timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-01T14:05:28,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,548,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:17,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,661,python-requests/2.28.0,/admin/login.php
2024-05-02T03:07:57,192.168.1.7,192.168.1.6,HTTP,allowed,benign,ids,30146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:09:32,192.168.1.201,192.168.1.120,ICMP,allowed,suspicious,application,4412,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/dashboard
2024-05-01T14:05:51,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,730,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:49,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1412,Nmap Scripting Engine,/login
2024-05-01T14:05:24,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,356,python-requests/2.28.0,/admin/login.php
2024-05-01T18:49:52,192.168.1.16,192.168.1.10,TCP,allowed,benign,ids,17223,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:29,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,210,Nmap Scripting Engine,/login
2024-05-01T19:48:54,192.168.1.26,192.168.1.44,TCP,allowed,benign,application,21380,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:19,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1036,Nmap Scripting Engine,/login
2024-05-01T15:59:12,192.168.1.16,192.168.1.32,ICMP,allowed,benign,firewall,16799,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:02,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,450,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:30,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1225,Nmap Scripting Engine,/login
2024-05-01T14:00:07,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,634,Nmap Scripting Engine,/login
2024-05-01T14:00:24,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1320,Nmap Scripting Engine,/login
2024-05-01T14:00:56,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,405,Nmap Scripting Engine,/login
2024-05-01T19:05:43,192.168.1.45,192.168.1.47,HTTP,allowed,benign,application,23666,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T22:40:17,192.168.1.27,192.168.1.32,HTTP,allowed,benign,firewall,19338,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:03:41,192.168.1.125,192.168.1.110,HTTP,allowed,suspicious,ids,1285,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ssh
2024-05-01T19:19:58,192.168.1.19,192.168.1.3,ICMP,allowed,benign,application,6179,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:06,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,289,Nmap Scripting Engine,/login
2024-05-02T01:44:44,192.168.1.9,192.168.1.11,TCP,allowed,benign,ids,32929,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-02T01:27:02,192.168.1.9,192.168.1.16,ICMP,allowed,benign,application,6521,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:06,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,212,python-requests/2.28.0,/admin/login.php
2024-05-01T14:04:52,192.168.1.248,192.168.1.129,UDP,allowed,suspicious,firewall,1211,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/admin/login.php
2024-05-01T14:00:46,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,742,Nmap Scripting Engine,/login
2024-05-01T14:10:25,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,857,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:19,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1458,Nmap Scripting Engine,/login
2024-05-01T14:00:44,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,965,Nmap Scripting Engine,/login
2024-05-01T14:05:07,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,397,python-requests/2.28.0,/admin/login.php
2024-05-02T03:43:56,192.168.1.44,192.168.1.39,TCP,allowed,benign,firewall,5769,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:43,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1198,Nmap Scripting Engine,/login
2024-05-01T14:00:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1321,Nmap Scripting Engine,/login
2024-05-01T14:05:45,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,419,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:56,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,482,python-requests/2.28.0,/admin/login.php
2024-05-02T09:24:38,192.168.1.22,192.168.1.35,ICMP,allowed,benign,application,18325,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-02T07:38:38,192.168.1.9,192.168.1.13,ICMP,allowed,benign,application,34124,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:28,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1159,Nmap Scripting Engine,/login
