timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-03T13:20:16,192.168.1.250,192.168.1.246,HTTP,allowed,benign,application,21227,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-03T06:55:18,192.168.1.178,192.168.1.228,TCP,blocked,malicious,ids,1463,python-requests/2.28.0,/img/../../../../etc/hosts
2024-05-01T14:45:33,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,366,python-requests/2.28.0,/admin/login.php
2024-05-03T08:43:54,192.168.1.62,192.168.1.63,HTTP,blocked,malicious,ids,1406,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/search?q=1 OR 1=1
2024-05-02T10:42:17,192.168.1.121,192.168.1.123,HTTP,allowed,suspicious,ids,477,dirb/2.22,/wp-admin/
2024-05-02T02:45:46,192.168.1.164,192.168.1.127,UDP,allowed,benign,firewall,13319,python-requests/2.28.0,/admin/login.php
2024-05-01T14:55:20,192.168.1.182,192.168.1.36,HTTP,blocked,malicious,ids,1116,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/view?doc=..%252f..%252fetc%252fpasswd
2024-05-02T20:41:50,192.168.1.65,192.168.1.214,TCP,allowed,suspicious,ids,139,sqlmap/1.7,/robots.txt
2024-05-02T17:01:51,192.168.1.142,192.168.1.240,HTTP,blocked,malicious,ids,683,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/product?id=1 UNION SELECT * FROM users
2024-05-01T14:58:00,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,269,python-requests/2.28.0,/admin/login.php
2024-05-01T21:40:59,192.168.1.197,192.168.1.164,ICMP,allowed,benign,ids,30162,curl/7.85,/login
2024-05-03T10:55:25,192.168.1.69,192.168.1.136,TCP,allowed,benign,application,4712,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login
